YEAR MONTH DAY PRCP TMAX TMIN TAVG
2000 1 1 0 30 20 25
2000 1 2 0.08 2.76 -6.18 -1.71
2000 1 3 1.45 -2.29 -7.06 -4.68
2000 1 4 0 -5.94 -20.41 -13.18
2000 1 5 0 4.31 -7.59 -1.64
2000 1 6 0 1.64 -6.34 -2.35
2000 1 7 0 2.33 -5.98 -1.83
2000 1 8 0.12 2.63 -9.73 -3.55
2000 1 9 0 -8.09 -17.44 -12.76
2000 1 10 0 -3.17 -14.52 -8.84
2000 1 11 0.05 -0.15 -13.82 -6.98
2000 1 12 0 -6.52 -13.53 -10.03
2000 1 13 0.55 -0.45 -7.74 -4.09
2000 1 14 16.27 0.13 -11.7 -5.78
2000 1 15 4.32 -1.75 -5.32 -3.54
2000 1 16 0 -3.56 -10.86 -7.21
2000 1 17 0 2.02 -16.23 -7.1
2000 1 18 0 -8.98 -17.14 -13.06
2000 1 19 0 -5.06 -13.21 -9.13
2000 1 20 0 0.99 -15.21 -7.11
2000 1 21 9.18 -1.09 -9 -5.04
2000 1 22 0 7.06 -3.85 1.61
2000 1 23 0 5.21 -3.04 1.08
2000 1 24 16.2 -0.06 -9.8 -4.93
2000 1 25 7.55 1.77 0 0.88
2000 1 26 0 1.06 -9.83 -4.38
2000 1 27 0 0.64 -12.94 -6.14
2000 1 28 0 1.92 -6.76 -2.42
2000 1 29 0 -0.7 -9.16 -4.93
2000 1 30 0 -6.08 -13.95 -10.01
2000 1 31 0 8.11 -7.62 0.24
2000 2 1 0 -5.14 -26.26 -15.7
2000 2 2 0 -7.55 -21.4 -14.47
2000 2 3 0.88 -5.41 -14.9 -10.15
2000 2 4 0.43 -6.65 -17.13 -11.89
2000 2 5 0 -6.35 -12.86 -9.61
2000 2 6 0 -2.05 -9.22 -5.63
2000 2 7 0 -5.04 -13 -9.02
2000 2 8 0.05 4.18 -4.15 0.02
2000 2 9 0 5.37 -5.53 -0.08
2000 2 10 0 5.41 -8.31 -1.45
2000 2 11 0 3.88 -12.27 -4.19
2000 2 12 0 2.08 -11.3 -4.61
2000 2 13 0 7.29 -5.57 0.86
2000 2 14 0 -3.02 -20.53 -11.77
2000 2 15 0 -0.52 -19.52 -10.02
2000 2 16 0 7.52 -5 1.26
2000 2 17 0 -4.08 -13.54 -8.81
2000 2 18 0 6.47 -13.27 -3.4
2000 2 19 7 11.58 1.79 6.69
2000 2 20 0 3.88 -8.14 -2.13
2000 2 21 0 7.13 -6.56 0.28
2000 2 22 0 5.34 -5.52 -0.09
2000 2 23 0 -2.78 -14.12 -8.45
2000 2 24 0 5.5 -3.84 0.83
2000 2 25 2.97 3.3 -1.05 1.12
2000 2 26 0.22 0.69 -9.64 -4.47
2000 2 27 2.42 3.07 -10.38 -3.65
2000 2 28 0 -1.77 -5.9 -3.84
2000 2 29 0 3.12 -7.66 -2.27
2000 3 1 1.2 -4.9 -13.59 -9.25
2000 3 2 0.3 1.6 -3.03 -0.71
2000 3 3 0 4.21 -5.71 -0.76
2000 3 4 0 -2.39 -10.64 -6.52
2000 3 5 0 -0.34 -13.7 -7.02
2000 3 6 0 3.66 -10.04 -3.19
2000 3 7 0 -5.19 -24.77 -14.98
2000 3 8 14.35 0.25 -9.74 -4.75
2000 3 9 31.27 9.81 -4.07 2.87
2000 3 10 8.23 11.02 3.35 7.19
2000 3 11 1.73 4.36 -0.46 1.95
2000 3 12 0 3.77 -11.47 -3.85
2000 3 13 0 8.17 -3.14 2.51
2000 3 14 0 7.21 -3.27 1.97
2000 3 15 0 5.14 -8.54 -1.7
2000 3 16 0 8.95 -0.41 4.27
2000 3 17 0 6.47 -11.41 -2.47
2000 3 18 1.3 8.58 -3.97 2.31
2000 3 19 13.98 6.19 -0.8 2.69
2000 3 20 3.2 -0.27 -3.37 -1.82
2000 3 21 4.35 12.18 -1.41 5.38
2000 3 22 6.38 10.71 -0.15 5.28
2000 3 23 3.08 10.93 -2.08 4.43
2000 3 24 4.53 6.11 -8.71 -1.31
2000 3 25 6.38 10.75 -0.11 5.32
2000 3 26 3.38 8.53 -0.58 3.98
2000 3 27 0 11.8 -1.24 5.28
2000 3 28 19.9 10.1 -0.53 4.79
2000 3 29 4.45 11.67 1.85 6.76
2000 3 30 9.6 -1.31 -9.08 -5.2
2000 3 31 2.45 6.78 1.58 4.18
2000 4 1 0 6.66 -1.34 2.66
2000 4 2 0 13.52 1.12 7.32
2000 4 3 0 11.94 -2.18 4.88
2000 4 4 0 14.97 2.32 8.65
2000 4 5 0 22.3 2.72 12.52
2000 4 6 0.28 13.97 2.73 8.35
2000 4 7 0.08 4.07 -8.61 -2.27
2000 4 8 0 11.14 0.56 5.85
2000 4 9 0 10.63 -2.77 3.94
2000 4 10 0.15 15.62 0.09 7.85
2000 4 11 0 2.66 -1.52 0.57
2000 4 12 0 12.09 2.43 7.26
2000 4 13 0 8.24 -2.86 2.69
2000 4 14 0 11.2 0.11 5.65
2000 4 15 0 6.32 -5.17 0.57
2000 4 16 0 14.96 -4.54 5.21
2000 4 17 0 16.04 3.18 9.61
2000 4 18 0 14.07 -3.51 5.28
2000 4 19 0 18.35 -1.86 8.24
2000 4 20 1.33 10.61 1.84 6.23
2000 4 21 10.05 10.96 0.44 5.7
2000 4 22 2.78 4.23 0.49 2.36
2000 4 23 0 12.39 0.95 6.67
2000 4 24 0 26.45 9.53 17.99
2000 4 25 0 23.98 3.59 13.79
2000 4 26 0 24.47 5.1 14.78
2000 4 27 0.08 19.68 6.77 13.22
2000 4 28 0 27.64 8.61 18.13
2000 4 29 0 23.43 2.11 12.77
2000 4 30 2.9 15.66 3.5 9.58
2000 5 1 0 15.12 -0.62 7.25
2000 5 2 0 12.99 3.02 8.01
2000 5 3 0 20.59 5.84 13.21
2000 5 4 3.15 23.6 6.56 15.08
2000 5 5 1.67 19.59 5.98 12.79
2000 5 6 13.95 14.58 6.86 10.72
2000 5 7 6.85 7.52 5.32 6.42
2000 5 8 12.48 18.03 6.27 12.15
2000 5 9 8.27 17.43 10.29 13.86
2000 5 10 7.93 14.1 9.39 11.75
2000 5 11 0.82 18.86 6.13 12.5
2000 5 12 0.57 19.91 3.77 11.84
2000 5 13 0 17.5 2.9 10.2
2000 5 14 3.38 18.21 1.81 10.01
2000 5 15 0.4 18.77 9.8 14.28
2000 5 16 0.05 23.62 10.84 17.23
2000 5 17 0 23.26 8.2 15.73
2000 5 18 2.55 24.16 3.52 13.84
2000 5 19 3.08 22.62 8.37 15.49
2000 5 20 2.33 19.31 12.18 15.74
2000 5 21 0 30.56 9.23 19.89
2000 5 22 0 22.46 7.79 15.13
2000 5 23 0.45 30.59 10.77 20.68
2000 5 24 0.95 20.28 8.3 14.29
2000 5 25 5.8 14.98 8.69 11.84
2000 5 26 0.1 22.13 11.48 16.81
2000 5 27 0.38 22.16 9.38 15.77
2000 5 28 0.28 27.6 11.46 19.53
2000 5 29 11.1 18.47 9.78 14.12
2000 5 30 4.15 22.32 12.05 17.19
2000 5 31 0.38 16.11 8.05 12.08
2000 6 1 22.5 21.31 4.45 12.88
2000 6 2 3.58 24.69 7.93 16.31
2000 6 3 0.75 23.28 6.83 15.06
2000 6 4 0.32 28.21 15.79 22
2000 6 5 0 26.7 7.3 17
2000 6 6 2.15 19.11 10.74 14.92
2000 6 7 1.15 25.96 15.51 20.74
2000 6 8 0.28 25.48 15 20.24
2000 6 9 0.9 23.35 7.83 15.59
2000 6 10 5.32 25.63 15.63 20.63
2000 6 11 1.42 24.17 12.93 18.55
2000 6 12 0 20.07 4.48 12.28
2000 6 13 0 31.07 14.54 22.8
2000 6 14 0 19.25 7.6 13.42
2000 6 15 0 28.75 12 20.38
2000 6 16 0.17 30.86 17.19 24.03
2000 6 17 0.12 20.95 10.4 15.68
2000 6 18 0.2 25.1 15.28 20.19
2000 6 19 1.73 21.9 8.01 14.96
2000 6 20 0.22 23 15.88 19.44
2000 6 21 0.32 26.61 14.6 20.61
2000 6 22 0.32 33.53 13.55 23.54
2000 6 23 0.73 33.28 18.84 26.06
2000 6 24 15.95 24.68 13.23 18.96
2000 6 25 0 31.57 15.88 23.72
2000 6 26 7.18 29.26 11.09 20.17
2000 6 27 1.65 24.61 11.84 18.22
2000 6 28 3.72 30.62 16.53 23.58
2000 6 29 23.77 27.85 16.62 22.23
2000 6 30 10.93 17.73 10.72 14.22
2000 7 1 21.4 14.67 9.38 12.03
2000 7 2 0 29.87 17.34 23.61
2000 7 3 0 24.52 7.43 15.97
2000 7 4 8.12 26.63 7.64 17.13
2000 7 5 0 22.01 11.09 16.55
2000 7 6 0 26.3 11.84 19.07
2000 7 7 0.05 26.86 12.54 19.7
2000 7 8 0 25.81 12.09 18.95
2000 7 9 2.8 26.6 13.25 19.93
2000 7 10 0 23.97 8.62 16.3
2000 7 11 0 28.93 9.54 19.23
2000 7 12 0 28.78 12.35 20.56
2000 7 13 4.88 31.41 19.83 25.62
2000 7 14 0.28 29.42 9.84 19.63
2000 7 15 0.08 31.98 19.55 25.76
2000 7 16 0 28.25 14.07 21.16
2000 7 17 7.22 30.8 14.06 22.43
2000 7 18 5 32.55 18.62 25.59
2000 7 19 0.17 22.15 13.79 17.97
2000 7 20 0.77 31.42 20.28 25.85
2000 7 21 12.2 25.01 14.54 19.77
2000 7 22 1.77 22.71 13.48 18.1
2000 7 23 12.75 27.9 16.5 22.2
2000 7 24 0 17.98 11.23 14.6
2000 7 25 1.25 32.95 19.96 26.46
2000 7 26 3.8 24.94 16.6 20.77
2000 7 27 0 28.77 9.55 19.16
2000 7 28 0 29.4 11.62 20.51
2000 7 29 0 29.96 17.78 23.87
2000 7 30 1.35 32.71 17.88 25.3
2000 7 31 0 26.02 11.94 18.98
2000 8 1 0 25.32 12.55 18.93
2000 8 2 0 28.73 10.47 19.6
2000 8 3 0 28.8 11.69 20.25
2000 8 4 0 33.91 17.62 25.77
2000 8 5 0 29.57 13.16 21.36
2000 8 6 0 28.73 12.81 20.77
2000 8 7 0 27.6 11.4 19.5
2000 8 8 0 35.2 20.58 27.89
2000 8 9 0 28.74 15.91 22.32
2000 8 10 0 31.99 14.91 23.45
2000 8 11 5.47 28.83 12.41 20.62
2000 8 12 0 21.45 18.2 19.82
2000 8 13 0 35.7 17.42 26.56
2000 8 14 0 26 16.51 21.25
2000 8 15 0 26.63 11.1 18.87
2000 8 16 7.82 29.21 12.86 21.04
2000 8 17 0.57 30.46 19.54 25
2000 8 18 0 25.95 11.71 18.83
2000 8 19 0 26.18 13.73 19.96
2000 8 20 0 25 12.82 18.91
2000 8 21 0 24.76 7.81 16.28
2000 8 22 0 23.93 6.73 15.33
2000 8 23 0.1 22.75 6.99 14.87
2000 8 24 0 26.96 15.54 21.25
2000 8 25 0 28.62 9.08 18.85
2000 8 26 0.22 29.82 13.42 21.62
2000 8 27 0 24.21 4.26 14.24
2000 8 28 8.12 23.48 11.88 17.68
2000 8 29 3.53 23.5 15.42 19.46
2000 8 30 0.95 25.24 13.24 19.24
2000 8 31 0.28 29.22 19.84 24.53
2000 9 1 12.57 24.08 13.53 18.81
2000 9 2 0.15 21.14 13.29 17.21
2000 9 3 0.88 23.31 9.08 16.19
2000 9 4 4.22 18.94 8.6 13.77
2000 9 5 0.43 16.61 4.74 10.68
2000 9 6 0 24.47 6.58 15.52
2000 9 7 0.35 20.06 6.1 13.08
2000 9 8 0.2 20.51 8.37 14.44
2000 9 9 14.3 19.81 11.45 15.63
2000 9 10 0.5 18.39 2.58 10.48
2000 9 11 0 28.23 13.54 20.88
2000 9 12 0 22.62 3.76 13.19
2000 9 13 19.17 29.92 14.26 22.09
2000 9 14 0.62 21.11 8.71 14.91
2000 9 15 8.3 20.12 9.43 14.77
2000 9 16 0 22.14 7.93 15.04
2000 9 17 0 18.17 2.69 10.43
2000 9 18 0 17.92 0.05 8.98
2000 9 19 0 22.57 10.63 16.6
2000 9 20 0 23.85 11.01 17.43
2000 9 21 19.08 29.82 12.45 21.14
2000 9 22 38.83 28.02 13.49 20.75
2000 9 23 48.38 13.37 9.93 11.65
2000 9 24 11.88 21.9 15.62 18.76
2000 9 25 3.5 16.02 5.83 10.93
