YEAR MONTH PRCP TMAX TMIN TAVG ET DIF
2000 1 55.77 0.6 -9.22 -4.31 15.16 9.83
2000 2 13.97 1.22 -10.51 -4.64 19.02 11.73
2000 3 140.06 5.63 -5.14 0.25 38.56 10.77
2000 4 17.65 14.28 0.79 7.54 80.1 13.48
2000 5 91.07 19.92 7.53 13.72 120.32 12.39
2000 6 105.38 25.62 12.27 18.95 155.87 13.35
2000 7 83.89 27.14 13.68 20.41 169.94 13.45
2000 8 27.06 27.63 13.28 20.45 162.82 14.35
2000 9 187.7 21.09 8.28 14.69 106.22 12.81
2000 10 144.73 17.52 5.38 11.45 73.34 12.15
2000 11 78.55 9.7 -0.89 4.4 35.16 10.6
2000 12 74.41 2.67 -7.79 -2.56 18.41 10.46
2001 1 125.64 0.4 -9.29 -4.45 14.89 9.69
2001 2 111.45 1.88 -9.75 -3.94 19.95 11.62
2001 3 98.66 6.22 -4.89 0.66 40.07 11.1
2001 4 127.17 12.86 0.8 6.83 73.68 12.07
2001 5 131.72 19.92 6.2 13.06 123.94 13.72
2001 6 100.11 25.33 13.08 19.2 150.35 12.25
2001 7 59.83 27.78 14.32 21.05 172.82 13.46
2001 8 134.72 26.04 13.06 19.55 151.18 12.98
2001 9 99.84 23.09 10.38 16.74 112.49 12.71
2001 10 84.88 16.42 2.24 9.33 73.48 14.18
2001 11 133.78 9.32 -1.2 4.06 34.5 10.53
2001 12 90.04 2.44 -6.5 -2.03 17.61 8.94
2002 1 102.35 0.76 -10.59 -4.91 15.55 11.34
2002 2 69.93 -0.27 -12.09 -6.18 16.86 11.82
2002 3 129.68 5.99 -4.76 0.61 39.31 10.75
2002 4 99.19 15.08 1.37 8.22 82.97 13.71
2002 5 58.55 21.12 5.04 13.08 134.27 16.07
2002 6 117.53 25.27 11.56 18.42 155.74 13.72
2002 7 91.58 28.19 15.29 21.74 172.24 12.91
2002 8 33.74 26.48 12.4 19.44 157.04 14.09
2002 9 55.78 22.76 8.41 15.58 115.51 14.35
2002 10 27.54 17.48 2.23 9.85 77.7 15.25
2002 11 99.56 11.3 0.85 6.07 37.54 10.45
2002 12 179.08 2.38 -7.59 -2.61 17.92 9.97
2003 1 108.96 1.32 -10.52 -4.6 16.28 11.85
2003 2 86.35 2.04 -10.05 -4.01 20.96 12.09
2003 3 67.56 5.55 -6.76 -0.6 39.75 12.32
2003 4 70.06 14 1.36 7.68 78.66 12.64
2003 5 64.67 20.15 5.58 12.86 127.56 14.57
2003 6 55.16 27.05 11.61 19.33 169.64 15.43
2003 7 175.62 28.17 14.88 21.53 173.59 13.28
2003 8 85.58 26.09 13.31 19.7 149.99 12.78
2003 9 44.32 24.34 9.61 16.97 121.04 14.73
2003 10 126.08 16.22 3.32 9.77 70.5 12.9
2003 11 132.15 9.47 -1.79 3.84 34.91 11.26
2003 12 54.67 2.12 -8.84 -3.36 17.74 10.95
2004 1 81.05 0.79 -9.36 -4.29 15.43 10.15
